Клиент,Дата рождения,Пол,Открытие_счета,Пополнил_счет,Дата получения лида,Источник лида
Клиент_30,1982-10-01,мужской,False,False,2019-03-13,Другой интернет источник
Клиент_71,1986-10-04,мужской,True,False,2018-02-13,Пришел в офис
Клиент_76,1981-07-20,мужской,True,False,2016-10-30,google
Клиент_137,1984-01-13,женский,True,True,2019-05-13,Пришел в офис
Клиент_260,1983-11-18,мужской,True,False,2016-04-21,Другой интернет источник
Клиент_262,1993-02-03,мужской,False,False,2016-12-07,Другой интернет источник
Клиент_275,1989-03-18,мужской,True,True,2017-01-31,Пришел в офис
Клиент_283,1988-08-03,мужской,True,False,2016-01-27,Пришел в офис
Клиент_284,1963-03-03,женский,True,False,2020-05-27,Пришел в офис
Клиент_285,1972-04-07,мужской,True,False,2019-01-27,Пришел в офис
Клиент_288,1982-12-10,мужской,True,True,2019-01-08,finam.ru
Клиент_289,1972-05-17,мужской,True,True,2016-07-08,Пришел в офис
Клиент_290,1989-03-11,женский,True,False,2019-03-22,finam.ru
Клиент_296,1982-11-01,женский,True,False,2018-10-26,Пришел в офис
Клиент_300,1991-09-02,мужской,True,True,2019-02-02,Пришел в офис
Клиент_302,1992-06-01,мужской,True,True,2016-01-23,finam.ru
Клиент_303,1981-08-15,мужской,True,True,2020-03-13,Пришел в офис
Клиент_306,1966-10-09,женский,True,False,2017-07-26,Пришел в офис
Клиент_309,1994-11-18,мужской,True,False,2020-06-27,Пришел в офис
Клиент_317,1987-11-25,женский,True,False,2018-12-08,Пришел в офис
Клиент_319,1982-09-07,мужской,True,False,2019-02-27,Пришел в офис
Клиент_320,1977-09-08,мужской,True,False,2016-12-30,рассылка
Клиент_330,1949-09-18,мужской,True,True,2018-04-30,Другой интернет источник
Клиент_335,1945-04-30,мужской,True,True,2021-01-06,finam.ru
Клиент_338,1985-05-26,мужской,True,True,2020-01-27,yandex
Клиент_340,1988-10-15,мужской,True,False,2020-01-02,yandex
Клиент_342,1982-08-07,мужской,True,False,2019-05-27,google
Клиент_343,1975-09-05,мужской,True,True,2018-12-28,Другой интернет источник
Клиент_349,1983-05-08,мужской,True,False,2020-12-23,Другой интернет источник
Клиент_355,1980-02-29,женский,True,True,2020-12-28,Пришел в офис
Клиент_358,1979-10-24,женский,True,False,2020-06-22,Другой интернет источник
Клиент_359,1988-01-02,женский,True,True,2018-06-22,finam.ru
Клиент_360,1984-05-08,мужской,True,False,2016-01-24,finam.ru
Клиент_361,1989-05-27,женский,True,True,2018-12-31,Пришел в офис
Клиент_362,1978-08-06,женский,True,False,2020-03-13,Пришел в офис
Клиент_364,1988-05-10,мужской,True,True,2020-03-25,Пришел в офис
Клиент_365,1981-07-25,мужской,True,False,2016-02-27,finam.ru
Клиент_366,1974-06-14,мужской,True,True,2021-03-03,yandex
Клиент_368,1987-09-10,мужской,True,True,2018-10-24,Пришел в офис
Клиент_371,1989-01-21,мужской,True,False,2018-12-27,yandex
Клиент_372,1981-10-22,мужской,True,True,2020-04-06,Пришел в офис
Клиент_373,1972-03-05,мужской,True,False,2018-04-19,Пришел в офис
Клиент_374,1962-04-20,мужской,True,False,2018-07-11,Пришел в офис
Клиент_376,1989-06-11,мужской,True,False,2017-11-18,google
Клиент_378,1982-11-07,мужской,True,False,2019-03-24,Пришел в офис
Клиент_381,1985-04-24,мужской,True,True,2017-09-21,google
Клиент_383,1982-06-14,мужской,True,True,2017-10-13,finam.ru
Клиент_387,1983-10-18,мужской,True,False,2019-12-25,Пришел в офис
Клиент_389,1981-01-16,женский,True,True,2020-07-16,Пришел в офис
Клиент_391,1987-04-12,женский,True,False,2021-03-15,yandex
Клиент_394,1989-07-29,женский,True,True,2020-09-10,finam.ru
Клиент_395,1975-08-04,женский,True,True,2018-12-05,Другой интернет источник
Клиент_396,1984-09-17,женский,True,False,2019-03-04,google
Клиент_397,1989-12-23,мужской,True,False,2019-06-24,Пришел в офис
Клиент_399,1979-12-07,мужской,True,False,2019-02-08,Другой интернет источник
Клиент_400,1981-06-21,мужской,True,True,2019-03-19,Другой интернет источник
Клиент_402,1976-07-22,мужской,True,True,2017-02-08,finam.ru
Клиент_405,1964-05-16,женский,True,True,2020-10-18,Пришел в офис
Клиент_407,1989-04-18,мужской,True,False,2020-02-10,Пришел в офис
Клиент_408,1961-03-09,женский,True,True,2020-12-29,google
Клиент_412,1989-12-11,мужской,True,True,2017-11-14,yandex
Клиент_413,1987-02-09,мужской,True,True,2016-11-06,Пришел в офис
Клиент_418,1987-01-10,мужской,True,True,2019-12-29,Пришел в офис
Клиент_422,1983-10-02,мужской,True,False,2017-01-17,finam.ru
Клиент_424,1948-10-31,мужской,True,True,2020-09-13,рассылка
